timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054663.608,-66.4,0.00,0.24,0.00,52.9,-114,-0.004,23.2,0.0,0
1775054663.815,-67.4,0.00,0.09,0.00,52.9,-79,-0.008,23.3,0.0,0
1775054664.021,-68.7,0.00,-1.36,0.00,52.9,0,-0.003,23.3,0.0,0
1775054664.228,-68.7,0.00,-1.36,0.00,52.9,0,-0.004,23.3,0.0,0
1775054664.434,-68.7,0.00,0.00,0.00,52.9,0,0.002,23.2,0.0,0
1775054664.641,-68.7,0.00,0.00,0.00,52.9,0,0.002,23.3,0.0,0
1775054664.847,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054665.054,-68.7,0.00,0.00,0.00,52.9,0,-0.003,23.3,0.0,0
1775054665.260,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054665.467,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775054665.673,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054665.880,-68.7,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775054666.086,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054666.293,-68.7,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775054666.499,-68.7,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775054666.706,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054666.912,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054667.118,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054667.325,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054667.532,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054667.738,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054667.945,-68.7,0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775054668.151,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054668.358,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054668.565,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054668.771,-68.7,0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775054668.978,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054669.185,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054669.391,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054669.598,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054669.805,-68.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054670.218,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054670.424,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.9,0.0,0
1775054670.631,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054670.838,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054671.044,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054671.251,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054671.458,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054671.664,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054671.871,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054672.078,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054672.284,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054672.492,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.7,0.0,0
1775054672.699,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054672.906,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054673.112,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054673.322,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054673.529,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054673.736,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054673.943,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054674.149,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054674.356,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054674.563,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054674.770,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054674.976,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054675.183,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054675.598,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054675.805,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054676.012,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054676.218,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054676.425,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.7,0.0,0
1775054676.632,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054676.838,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054677.045,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054677.252,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054677.458,-68.7,0.00,0.00,0.00,52.9,0,0.002,22.6,0.0,0
1775054677.666,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054677.873,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054678.080,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054678.286,-68.7,0.00,0.00,0.00,52.9,0,-0.002,22.6,0.0,0
1775054678.493,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054678.700,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.7,0.0,0
1775054678.907,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054679.113,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054679.320,-68.7,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054679.527,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054679.736,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054679.942,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054680.151,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054680.358,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054680.564,-68.7,0.00,0.00,0.00,53.0,0,-0.001,22.6,0.0,0
1775054680.771,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054680.978,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054681.184,-68.7,0.00,0.00,0.00,53.0,0,0.001,22.6,0.0,0
1775054681.391,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054681.597,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054681.804,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054682.010,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054682.217,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054682.423,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054682.630,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054682.836,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054683.043,-68.7,0.00,0.00,0.00,53.0,0,0.002,22.6,0.0,0
1775054683.249,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054683.456,-68.7,0.00,0.00,0.00,52.9,0,-0.002,22.6,0.0,0
1775054683.662,-68.7,0.00,0.00,0.00,53.0,0,0.001,22.6,0.0,0
1775054683.869,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054684.075,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054684.287,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054684.493,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054684.700,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054684.907,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054685.113,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054685.320,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054685.526,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054685.733,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054685.940,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054686.146,-68.7,0.00,0.00,0.00,52.9,0,-0.003,22.6,0.0,0
1775054686.353,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054686.560,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054686.766,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054686.973,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054687.180,-68.7,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054687.387,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054687.594,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054687.801,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054688.007,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054688.214,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054688.425,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054688.631,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054688.838,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054689.251,-68.7,0.00,0.00,0.00,52.9,0,0.002,22.6,0.0,0
1775054689.457,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054689.663,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054689.870,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054690.076,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054690.283,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054690.489,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054690.696,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054690.902,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054691.109,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054691.315,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054691.522,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054691.728,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054691.935,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054692.141,-68.7,0.00,0.00,0.00,52.9,0,0.003,22.5,0.0,0
1775054692.559,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054692.766,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054692.973,-68.7,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054693.179,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054693.386,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054693.593,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054693.799,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054694.006,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054694.213,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054694.419,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054694.626,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054694.833,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054695.040,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054695.246,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054695.453,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054695.660,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054695.866,-68.7,0.00,0.00,0.00,53.0,0,-0.001,22.5,0.0,0
1775054696.073,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054696.280,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054696.486,-68.7,0.00,0.00,0.00,53.0,0,0.003,22.5,0.0,0
1775054696.696,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054696.903,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054697.316,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054697.523,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054697.730,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054697.936,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054698.143,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054698.350,-68.7,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054698.556,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054698.763,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054698.970,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054699.176,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054699.383,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054699.592,-68.7,0.00,0.00,0.00,53.0,0,0.001,22.5,0.0,0
1775054699.799,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054700.005,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054700.423,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054700.630,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054700.836,-68.7,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054701.043,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054701.250,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054701.456,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054701.663,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054701.869,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054702.076,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054702.282,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054702.489,-68.7,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054702.695,-68.7,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054702.902,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054703.108,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054703.315,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054703.521,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054703.728,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054703.934,-68.7,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054704.141,-68.7,0.00,0.00,0.00,52.9,0,0.003,22.5,0.0,0
1775054704.355,-68.7,0.00,0.00,0.00,53.0,0,0.002,22.5,0.0,0
1775054704.562,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054704.769,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054704.976,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054705.183,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054705.391,-68.7,0.00,0.00,0.00,53.0,0,-0.002,22.4,0.0,0
1775054705.598,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054705.805,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054706.011,-68.7,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054706.218,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054706.425,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054706.632,-68.7,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054706.838,-68.7,0.00,0.00,0.00,52.9,0,0.002,22.4,0.0,0
1775054707.045,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054707.252,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054707.459,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054707.665,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775054707.872,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054708.079,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054708.285,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054708.492,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054708.701,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054708.907,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054709.114,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054709.321,-68.7,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054709.528,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054709.734,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054709.941,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054710.148,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054710.354,-68.7,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054710.561,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054710.767,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054710.974,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054711.181,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054711.388,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054711.594,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054711.801,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054712.007,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054712.214,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054712.421,-68.7,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054712.627,-68.7,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054713.041,-69.4,0.00,0.00,0.00,52.9,-123,-0.002,22.4,0.0,0
1775054713.248,-70.0,0.00,-1.34,0.00,52.9,0,-0.003,22.6,0.0,0
1775054713.456,-72.0,0.00,-1.36,0.00,52.9,0,-0.003,22.4,0.0,0
1775054713.663,-73.3,0.00,-1.34,0.00,52.9,0,-0.003,22.4,0.0,0
1775054713.870,-74.8,0.00,-1.37,0.00,52.9,0,-0.004,22.5,0.0,0
1775054714.076,-75.6,0.00,-1.35,0.00,52.9,0,-0.003,22.5,0.0,0
1775054714.283,-77.0,0.00,-1.35,0.00,52.9,0,-0.004,22.6,0.0,0
1775054714.490,-77.3,0.00,-1.36,0.00,52.9,0,-0.004,22.6,0.0,0
1775054714.697,-77.2,0.00,-0.04,0.00,52.9,0,0.000,22.5,0.0,0
1775054714.904,-77.1,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054715.317,-77.0,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054715.524,-76.7,0.00,0.00,0.00,52.9,114,0.002,22.7,0.0,0
1775054715.732,-74.5,0.00,-1.36,0.00,52.9,0,0.004,22.7,0.0,0
1775054715.941,-72.9,0.00,-1.33,0.00,52.9,19,0.003,22.7,0.0,0
1775054716.148,-70.9,0.00,-1.35,0.00,52.9,0,0.003,22.8,0.0,0
1775054716.355,-68.6,0.00,-1.34,0.00,52.9,0,0.003,22.8,0.0,0
1775054716.561,-66.8,0.00,-1.36,0.00,52.9,0,0.003,22.8,0.0,0
1775054716.768,-65.8,0.00,-1.34,0.00,52.9,0,0.004,22.8,0.0,0
1775054716.975,-64.2,0.00,-1.33,0.00,52.9,0,0.004,22.7,0.0,0
1775054717.181,-64.2,0.00,-1.28,0.00,52.9,0,0.003,22.8,0.0,0
1775054717.388,-64.1,0.00,-1.27,0.00,52.9,0,0.004,22.9,0.0,0
1775054717.595,-64.1,0.00,-1.35,0.00,52.9,0,0.001,22.9,0.0,0
1775054717.801,-64.1,0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775054718.008,-64.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054718.215,-64.1,0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775054718.423,-64.2,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054718.630,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054718.837,-64.2,0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775054719.044,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054719.251,-64.2,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054719.458,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054719.664,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054719.871,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.9,0.0,0
1775054720.078,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054720.285,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054720.491,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054720.698,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054720.905,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054721.112,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054721.319,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054721.525,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054721.732,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054721.939,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054722.146,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054722.353,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054722.560,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054722.766,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.7,0.0,0
1775054722.973,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054723.180,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054723.391,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054723.603,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054723.814,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054724.026,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054724.237,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054724.449,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054724.660,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054724.872,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054725.084,-64.2,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054725.295,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054725.507,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054726.776,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054726.988,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054727.200,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054727.404,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054727.611,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054727.818,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054728.025,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054728.232,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054728.438,-64.2,0.00,0.00,0.00,52.9,0,-0.002,22.6,0.0,0
1775054728.645,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054728.853,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054729.059,-64.2,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054729.266,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054729.473,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054729.680,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054729.887,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054730.094,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054730.301,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054730.507,-64.2,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054730.714,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054730.921,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054731.128,-64.2,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
