timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056439.932,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056440.143,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056440.355,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056440.566,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056440.779,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056440.996,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056441.107,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056441.319,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056441.530,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056441.742,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056441.953,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056442.165,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056442.376,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056442.587,-155.9,0.00,0.00,0.00,52.8,0,0.000,23.1,0.0,0
1775056442.799,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056442.910,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056443.022,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056443.233,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056443.445,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056443.656,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056443.868,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056444.082,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056444.293,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056444.505,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056444.716,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056444.828,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056445.039,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056445.251,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056445.462,-155.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056445.674,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056445.885,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056446.097,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056446.308,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056446.520,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056446.633,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056447.056,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056447.268,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056447.480,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056447.691,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056447.903,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056448.115,-155.9,0.00,0.00,0.00,52.8,0,0.000,23.0,0.0,0
1775056448.327,-155.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056448.538,-155.9,0.00,0.00,0.00,52.8,0,0.000,23.0,0.0,0
1775056448.650,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056448.861,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056449.073,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056449.284,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056449.496,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056449.707,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056449.919,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056450.130,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056450.342,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056450.454,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056450.876,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056451.088,-155.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056451.300,-155.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056451.511,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056451.723,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056451.934,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056452.145,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056452.357,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056452.468,-155.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056452.680,-155.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056452.891,-155.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056453.103,-155.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056453.314,-155.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056453.526,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056453.738,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056453.949,-155.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056454.161,-155.9,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056454.272,-155.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056454.596,-155.9,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056454.807,-153.8,0.00,0.00,0.00,52.8,210,0.004,22.9,0.0,0
1775056455.019,-153.9,0.00,0.00,0.00,52.8,-30,-0.002,22.8,0.0,0
1775056455.230,-157.5,0.00,0.00,0.00,52.9,-10,-0.008,22.9,0.0,0
1775056455.442,-161.6,0.00,0.00,0.00,52.9,-129,-0.003,22.9,0.0,0
1775056455.654,15.4,5.00,2.19,0.01,52.8,0,0.010,23.0,0.0,0
1775056455.865,14.9,5.00,5.00,0.02,52.8,0,0.010,23.0,0.0,0
1775056456.077,14.7,5.00,4.99,0.02,52.8,0,0.011,22.8,0.0,0
1775056456.188,14.2,5.00,4.99,0.02,52.8,0,0.010,23.0,0.0,0
1775056456.399,14.2,5.00,5.00,0.02,52.8,0,0.011,23.1,0.0,0
1775056456.621,13.6,1.50,2.97,0.01,52.8,0,-0.001,23.0,0.0,0
1775056456.832,11.3,1.50,-1.49,0.00,52.8,0,-0.003,23.2,0.0,0
1775056457.043,9.1,1.50,-1.50,0.00,52.8,-60,-0.001,23.2,0.0,0
1775056457.255,7.4,1.50,-1.50,0.00,52.8,-137,0.000,23.4,0.0,0
1775056457.467,3.3,-2.74,-0.09,0.00,52.8,-298,-0.016,23.4,0.0,0
1775056457.678,-6.5,-4.78,3.54,0.04,52.8,-521,-0.019,23.5,0.0,0
1775056457.890,-12.2,-3.45,4.35,0.03,52.8,-9,-0.010,23.5,0.0,0
1775056458.001,-12.6,-2.97,3.24,0.00,52.8,0,-0.007,23.5,0.0,0
1775056458.213,-12.1,-2.97,2.97,0.00,52.8,0,-0.007,23.5,0.0,0
1775056458.424,-11.0,-2.50,2.34,0.00,52.8,0,0.005,23.7,0.0,0
1775056458.635,-9.1,-2.06,0.30,0.00,52.8,76,0.002,23.7,0.0,0
1775056458.847,-8.2,-1.70,-0.41,0.00,52.8,0,0.004,23.7,0.0,0
1775056459.058,-6.5,-1.50,-1.60,0.00,52.8,0,0.004,23.8,0.0,0
1775056459.270,-3.0,-1.50,-1.50,0.00,52.8,0,0.004,23.9,0.0,0
1775056459.481,0.1,-1.50,-1.50,0.00,52.8,0,0.004,23.9,0.0,0
1775056459.693,0.0,-1.50,-0.62,0.00,52.8,-135,-0.008,24.0,0.0,0
1775056459.804,-6.8,-2.68,1.90,0.01,52.8,-171,-0.010,24.0,0.0,0
1775056460.227,-8.3,-2.38,2.60,0.00,52.8,0,-0.006,24.2,0.0,0
1775056460.439,-9.8,-1.88,2.33,0.00,52.8,-122,-0.009,24.1,0.0,0
1775056460.650,-12.7,-2.02,0.63,0.00,52.8,0,0.003,24.2,0.0,0
1775056460.862,-8.1,-1.50,-1.35,0.00,52.8,128,0.003,24.2,0.0,0
1775056461.073,-8.8,-1.50,-0.79,0.00,52.8,0,0.004,24.2,0.0,0
1775056461.285,-8.5,-1.50,-1.50,0.00,52.8,0,0.003,24.2,0.0,0
1775056461.497,-9.1,-0.00,-0.52,0.00,52.9,0,0.000,24.3,0.0,0
1775056461.708,-4.3,4.13,1.19,0.01,52.8,402,0.013,24.4,0.0,0
1775056461.820,4.9,5.00,4.37,0.05,52.8,636,0.025,24.5,0.0,0
1775056462.031,13.3,5.00,4.98,0.09,52.8,866,0.026,24.5,0.0,0
1775056462.242,-155.6,0.00,2.76,0.04,52.9,222,0.005,24.4,0.0,0
1775056462.454,-149.9,0.00,0.00,0.00,52.8,0,0.001,24.4,0.0,0
1775056462.665,-150.5,0.00,0.00,0.00,52.8,0,0.000,24.4,0.0,0
1775056462.877,-150.5,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056463.088,-151.0,0.00,0.00,0.00,52.9,0,-0.003,24.4,0.0,0
1775056463.300,-153.7,0.00,0.00,0.00,52.9,-10,-0.005,24.4,0.0,0
1775056463.511,-158.2,0.00,0.00,0.00,52.8,-253,0.000,24.3,0.0,0
1775056463.622,15.6,5.00,0.90,0.00,52.8,-4,0.010,24.3,0.0,0
1775056463.734,15.5,5.00,5.00,0.02,52.8,0,0.011,24.3,0.0,0
1775056463.945,15.7,5.00,4.99,0.02,52.8,0,0.011,24.3,0.0,0
1775056464.156,16.1,5.00,5.00,0.02,52.8,0,0.011,24.2,0.0,0
1775056464.368,16.1,5.00,5.00,0.02,52.8,0,0.011,24.3,0.0,0
1775056464.579,16.3,5.00,4.99,0.02,52.8,0,0.013,24.3,0.0,0
1775056464.791,15.8,5.00,4.11,0.02,52.8,0,0.011,24.3,0.0,0
1775056465.002,14.9,5.00,4.99,0.02,52.8,0,0.011,24.4,0.0,0
1775056465.215,-162.3,0.00,3.54,0.02,52.8,1,0.000,24.3,0.0,0
1775056465.429,16.3,5.00,0.10,0.00,52.8,-127,0.015,24.3,0.0,0
1775056465.541,14.9,5.00,5.00,0.02,52.8,0,0.011,24.4,0.0,0
1775056465.752,15.3,5.00,4.98,0.02,52.8,0,0.014,24.4,0.0,0
1775056465.963,-162.7,0.00,2.73,0.02,52.9,0,-0.005,24.3,0.0,0
1775056466.175,12.4,5.00,2.17,0.01,52.8,0,0.011,24.5,0.0,0
1775056466.386,13.8,4.75,4.87,0.03,52.8,24,0.014,24.4,0.0,0
1775056466.598,-162.0,0.00,2.57,0.02,52.9,0,0.000,24.5,0.0,0
1775056466.809,14.6,5.00,2.18,0.01,52.8,-1,0.011,24.5,0.0,0
1775056467.021,14.1,5.00,4.98,0.02,52.8,0,0.014,24.5,0.0,0
1775056467.232,-160.1,0.00,2.71,0.03,52.9,113,-0.001,24.4,0.0,0
1775056467.343,14.3,5.00,1.10,0.00,52.8,2,0.011,24.6,0.0,0
1775056467.455,13.4,5.00,4.99,0.02,52.8,0,0.012,24.6,0.0,0
1775056467.666,13.8,5.00,4.98,0.03,52.8,0,0.014,24.5,0.0,0
1775056467.878,-160.1,0.00,2.71,0.02,52.9,127,0.003,24.4,0.0,0
1775056468.089,14.7,5.00,0.78,0.00,52.9,37,0.011,24.6,0.0,0
1775056468.301,13.1,5.00,4.99,0.02,52.8,0,0.011,24.6,0.0,0
1775056468.513,-162.5,0.00,4.37,0.03,52.9,45,0.002,24.5,0.0,0
1775056468.724,-162.7,0.00,0.00,0.00,52.9,-129,-0.010,24.5,0.0,0
1775056468.936,7.2,-1.50,0.67,0.00,52.8,-186,-0.006,24.6,0.0,0
1775056469.147,3.7,-1.50,1.00,0.00,52.8,-4,0.004,24.7,0.0,0
1775056469.259,4.6,-1.50,-1.50,0.00,52.8,12,0.003,24.5,0.0,0
1775056469.470,9.6,5.00,1.87,0.03,52.8,666,0.029,24.6,0.0,0
1775056469.682,15.5,5.00,2.99,0.04,52.8,32,0.011,24.6,0.0,0
1775056469.893,15.9,5.00,4.97,0.03,52.8,226,0.019,24.6,0.0,0
